id,random_512,lru_512,total_accesses_512,random_1024,lru_1024,random_2048,lru_2048,random_4096,lru_4096,random_8192,lru_8192,total_accesses
605.mcf_s-782B_188,0.321416,380896,1083536,0.181674,139136,0.067134,40368,0.006721,2352,0.000000,0,1083536
605.mcf_s-782B_191,0.349487,406384,1075040,0.207792,158672,0.091726,59472,0.031618,15840,0.010321,8912,1075040
605.mcf_s-782B_194,0.350463,379120,1054112,0.203276,151984,0.083915,51808,0.005317,800,0.000000,0,1054112
605.mcf_s-782B_197,0.404408,270096,646496,0.233360,105376,0.086905,33600,0.000558,0,0.000000,0,646496
605.mcf_s-782B_199,0.360166,438304,1015008,0.198577,136768,0.064388,36416,0.000436,16,0.000000,0,1015008
605.mcf_s-782B_202,0.401723,306096,661200,0.237388,109152,0.101001,40592,0.021000,8256,0.000000,0,661200
605.mcf_s-782B_204,0.492098,351456,590912,0.293590,120048,0.121444,43680,0.022892,5168,0.000000,0,590912
605.mcf_s-782B_206,0.648072,380336,485120,0.385185,128912,0.151650,44256,0.013556,1504,0.000000,0,485120
605.mcf_s-782B_208,0.452982,268496,603264,0.261675,109120,0.100574,35360,0.013006,2848,0.000000,0,603264
605.mcf_s-782B_210,0.353575,424656,1027440,0.194306,134960,0.061947,34960,0.000192,0,0.000000,0,1027440
605.mcf_s-782B_213,0.357237,444432,1021152,0.197967,136832,0.066707,37392,0.000741,80,0.000000,0,1021152
605.mcf_s-782B_216,0.346253,433184,1038272,0.192292,135824,0.065974,38656,0.001900,160,0.000000,0,1038272
605.mcf_s-782B_219,0.347168,428784,1062816,0.201323,147184,0.083244,51680,0.022648,10864,0.000000,0,1062816
605.mcf_s-782B_222,0.366878,431920,1008688,0.204740,141664,0.069025,38544,0.000436,0,0.000000,0,1008688
605.mcf_s-782B_225,0.443706,290320,611888,0.254413,107760,0.094167,33168,0.005562,640,0.000000,0,611888
605.mcf_s-782B_227,0.408740,291168,632736,0.232140,101824,0.082634,29696,0.008857,1408,0.000000,0,632736
605.mcf_s-782B_229,0.380670,437152,988848,0.217494,150192,0.081169,45792,0.007392,1584,0.000000,0,988848
605.mcf_s-782B_232,0.396902,273968,634576,0.221705,96976,0.074029,25344,0.002266,240,0.000000,0,634576
605.mcf_s-782B_234,0.541953,407824,661296,0.393912,195216,0.271927,135936,0.192963,93360,0.150125,77968,661296
605.mcf_s-782B_236,0.652893,581168,829264,0.549764,374192,0.459023,323424,0.392691,280800,0.348633,255104,829264
605.mcf_s-782B_238,0.630009,577312,856160,0.534325,380688,0.447307,327424,0.381280,280608,0.336794,253328,856160
605.mcf_s-782B_240,0.570207,528800,889312,0.479161,352272,0.398366,300000,0.339235,258416,0.299387,235248,889312
605.mcf_s-782B_242,0.584181,822752,1313712,0.491609,531904,0.409656,457136,0.349365,394720,0.309151,357984,1313712
605.mcf_s-782B_245,0.663694,590544,828992,0.560199,380096,0.468299,330848,0.400624,286288,0.355711,260048,828992
605.mcf_s-782B_247,0.635318,573440,840896,0.535180,367024,0.446880,319376,0.381768,276016,0.338869,250752,840896
605.mcf_s-782B_249,0.568559,780960,1324208,0.476293,513872,0.396108,445344,0.338015,385264,0.299509,349440,1324208
605.mcf_s-782B_252,0.786472,645280,765264,0.665952,423664,0.559162,365312,0.480198,318496,0.427291,288976,765264
605.mcf_s-782B_254,0.708851,610784,801552,0.598216,398480,0.500397,342512,0.428390,295984,0.380426,269136,801552
605.mcf_s-782B_256,0.641726,575984,836352,0.540123,371328,0.450541,320144,0.384880,277360,0.341371,251200,836352
605.mcf_s-782B_258,0.650574,583328,836128,0.548239,378976,0.456887,323856,0.389945,280128,0.345642,254992,836128
605.mcf_s-782B_260,0.700247,607040,811232,0.591687,397328,0.495698,343520,0.424850,297776,0.377374,271184,811232
605.mcf_s-782B_262,0.734298,624736,793152,0.621649,413136,0.521328,354480,0.446757,306128,0.396780,277776,793152
605.mcf_s-782B_264,0.752788,631952,782144,0.637393,416384,0.534264,357712,0.457742,307568,0.406726,280528,782144
605.mcf_s-782B_266,0.585707,552736,881120,0.494233,362144,0.412585,310816,0.352294,267312,0.311897,242416,881120
605.mcf_s-782B_268,0.543357,783248,1356880,0.452921,501072,0.375300,428720,0.319830,372640,0.283399,339392,1356880
605.mcf_s-782B_271,0.535790,773824,1360784,0.446574,494864,0.369808,423872,0.314887,367056,0.278944,334496,1360784
605.mcf_s-782B_274,0.548849,794256,1354816,0.457742,503952,0.379388,432128,0.323308,376368,0.286450,342368,1354816
605.mcf_s-782B_277,0.573075,507840,879104,0.479527,343792,0.397756,295840,0.338442,255440,0.299265,231136,879104
605.mcf_s-782B_279,0.568681,522512,886144,0.476110,344688,0.395498,297168,0.336855,257056,0.298045,232672,886144
605.mcf_s-782B_281,0.571488,517184,884448,0.478734,347600,0.397451,297984,0.338320,257376,0.299021,232752,884448
605.mcf_s-782B_283,0.663389,591088,832704,0.559345,383056,0.466956,331072,0.399038,286256,0.353942,260160,832704
605.mcf_s-782B_285,0.673702,601952,835136,0.567095,390832,0.473730,335712,0.405323,293056,0.359129,264704,835136
605.mcf_s-782B_287,0.669003,588640,820976,0.563555,379616,0.470984,328128,0.403309,285936,0.358213,259408,820976
605.mcf_s-782B_289,0.744916,626640,786400,0.629155,413200,0.526087,352816,0.450175,305248,0.399709,277504,786400
605.mcf_s-782B_291,0.678034,596224,819984,0.571977,386816,0.477696,335120,0.408313,287168,0.362363,262224,819984
605.mcf_s-782B_293,0.774207,634080,764032,0.654419,416496,0.548910,358592,0.471167,310368,0.419053,283296,764032
605.mcf_s-782B_295,0.664487,582160,820640,0.562457,381200,0.471228,331904,0.402943,284912,0.356993,257856,820640
605.mcf_s-782B_297,0.788242,643360,761184,0.668149,425152,0.561481,367296,0.482151,317536,0.429000,288672,761184
605.mcf_s-782B_299,0.726182,618288,793376,0.614937,406192,0.515896,351568,0.441693,302208,0.391715,273600,793376
605.mcf_s-782B_301,0.751384,627840,780176,0.635990,413968,0.533654,355232,0.458047,308544,0.407520,281376,780176
605.mcf_s-782B_303,0.658141,580816,826416,0.556355,380368,0.465919,329904,0.398610,284608,0.353759,257632,826416
605.mcf_s-782B_305,0.638614,575696,842912,0.540123,377344,0.451578,325056,0.385674,280208,0.341615,253312,842912
605.mcf_s-782B_307,0.667966,587584,820112,0.566240,383808,0.475560,335056,0.407459,289632,0.361691,261168,820112
605.mcf_s-782B_309,0.685418,594192,811696,0.580947,390032,0.487704,339488,0.418138,293344,0.371272,265728,811696
605.mcf_s-782B_311,0.543723,788656,1358144,0.454080,504864,0.376154,430960,0.319830,372400,0.282728,337392,1358144
605.mcf_s-782B_314,0.530115,773168,1383648,0.442486,498896,0.366451,428064,0.311470,369952,0.274917,334336,1383648
605.mcf_s-782B_317,0.545737,797584,1370496,0.456216,511728,0.378107,436848,0.321599,378784,0.284314,342160,1370496
605.mcf_s-782B_320,0.594494,559088,872784,0.498139,352752,0.414415,308032,0.353820,266256,0.313727,241376,872784
605.mcf_s-782B_322,0.759561,636752,782400,0.641848,417792,0.537438,359328,0.459999,311088,0.408252,280992,782400
605.mcf_s-782B_324,0.673763,595216,825808,0.571061,392416,0.478550,338560,0.408679,292000,0.361325,262480,825808
605.mcf_s-782B_326,0.802460,649872,752560,0.677790,424064,0.568315,364256,0.487887,317872,0.434126,288672,752560
605.mcf_s-782B_328,0.760476,634976,778352,0.641116,415248,0.536034,356080,0.458962,308224,0.407886,280640,778352
605.mcf_s-782B_330,0.549459,776320,1342288,0.460060,505008,0.382134,436464,0.325261,375168,0.287671,339920,1342288
605.mcf_s-782B_333,0.526087,773280,1371808,0.438824,491952,0.363522,419216,0.309578,365232,0.274185,331712,1371808
605.mcf_s-782B_336,0.567461,530176,897344,0.476293,353008,0.396291,301168,0.338015,261152,0.299509,236832,897344
605.mcf_s-782B_338,0.593091,832224,1306752,0.499725,538016,0.416551,463312,0.355223,399264,0.314399,361136,1306752
605.mcf_s-782B_341,0.618354,567520,854400,0.519497,365680,0.431746,311712,0.367916,269264,0.326054,245904,854400
605.mcf_s-782B_343,0.615486,569408,861168,0.516202,366880,0.428878,312352,0.365292,270512,0.323125,244688,861168
605.mcf_s-782B_345,0.622076,569424,854560,0.524257,367344,0.438641,318016,0.375971,278016,0.333926,252176,854560
605.mcf_s-782B_347,0.618964,570496,858448,0.520168,366928,0.432539,314544,0.368404,271824,0.326176,246320,858448
605.mcf_s-782B_349,0.593213,554112,868688,0.498078,356768,0.413866,304624,0.352172,263232,0.311226,237408,868688
605.mcf_s-782B_351,0.583998,548944,874144,0.491182,353408,0.408984,303536,0.348633,261936,0.308785,237344,874144
605.mcf_s-782B_353,0.554524,787136,1348400,0.464149,512320,0.385246,439248,0.328068,380112,0.290356,344160,1348400
605.mcf_s-782B_356,0.557941,799120,1346304,0.466468,515024,0.386955,438896,0.329532,382320,0.291637,345056,1346304
605.mcf_s-782B_359,0.566790,826928,1348768,0.473058,523024,0.391898,445920,0.333682,386080,0.295604,351696,1348768
605.mcf_s-782B_362,0.567766,538912,888256,0.475438,347088,0.394644,295840,0.335757,257008,0.296824,231616,888256
605.mcf_s-782B_364,0.536583,776736,1355504,0.447917,499008,0.371272,425376,0.316107,368176,0.279799,333888,1355504
605.mcf_s-782B_367,0.591382,832272,1309440,0.497529,535920,0.415087,462944,0.354979,400672,0.315192,364048,1309440
605.mcf_s-782B_370,0.616767,565584,855120,0.519924,368464,0.433088,312992,0.369380,272080,0.327030,246272,855120
605.mcf_s-782B_372,0.622809,571808,855264,0.524379,370336,0.436445,316592,0.371821,272992,0.329105,247424,855264
605.mcf_s-782B_374,0.618842,572976,860944,0.520412,373888,0.432783,315024,0.368648,272576,0.326542,247392,860944
605.mcf_s-782B_376,0.580398,550304,879808,0.486911,352240,0.404224,302256,0.343934,259248,0.304513,236000,879808
605.mcf_s-782B_378,0.557758,781200,1336496,0.466041,511200,0.386040,434704,0.328556,376640,0.291088,342576,1336496
605.mcf_s-782B_381,0.566240,531568,890128,0.474096,346832,0.393668,296176,0.335147,256800,0.296519,232160,890128
605.mcf_s-782B_383,0.544943,791056,1349984,0.456094,507360,0.378351,430240,0.321599,373088,0.284131,335840,1349984
605.mcf_s-782B_386,0.548483,786032,1340400,0.459206,504848,0.381890,434368,0.325566,375696,0.288281,340144,1340400
605.mcf_s-782B_389,0.572892,548912,885520,0.479466,349152,0.398305,297408,0.339662,258880,0.301340,234912,885520
605.mcf_s-782B_391,0.590100,555376,872096,0.495271,354448,0.412402,306112,0.351928,264432,0.312080,239984,872096
605.mcf_s-782B_393,0.571488,541648,883248,0.478611,348496,0.397939,296208,0.339723,257984,0.301401,235248,883248
605.mcf_s-782B_395,0.578384,549840,881456,0.484104,350784,0.401906,299504,0.342408,258736,0.303170,235792,881456
605.mcf_s-782B_397,0.581130,551856,878272,0.486728,350512,0.405079,301824,0.346192,262192,0.307320,238240,878272
605.mcf_s-782B_399,0.632877,578624,848768,0.532434,371376,0.444133,320240,0.379571,277488,0.336733,252048,848768
605.mcf_s-782B_401,0.654663,588368,837248,0.551473,377952,0.460122,327296,0.392996,283088,0.348816,257216,837248
605.mcf_s-782B_403,0.583815,824784,1310976,0.489168,525472,0.406604,451680,0.346375,390752,0.306344,353072,1310976
605.mcf_s-782B_406,0.557331,759664,1323744,0.467688,507504,0.389030,436672,0.331485,376960,0.293468,342032,1323744
605.mcf_s-782B_409,0.608529,561376,859616,0.511625,361040,0.425705,310128,0.362790,268016,0.321355,242896,859616
605.mcf_s-782B_411,0.621039,572128,857888,0.522548,369600,0.435468,316048,0.371882,273952,0.329960,249968,857888
605.mcf_s-782B_413,0.595043,555568,869504,0.500702,356400,0.417100,308496,0.355711,265728,0.315314,241328,869504
605.mcf_s-782B_415,0.662535,591936,832160,0.557880,381984,0.465003,329120,0.396780,282800,0.351623,258352,832160
605.mcf_s-782B_417,0.698965,608800,813248,0.590467,398688,0.493074,342432,0.420945,294432,0.373408,267600,813248
605.mcf_s-782B_419,0.546347,525728,932592,0.470678,378256,0.396658,328416,0.331241,275536,0.283643,223168,932592
605.mcf_s-782B_421,0.573075,535840,879984,0.480320,347008,0.398793,296624,0.339418,256192,0.300241,233168,879984
605.mcf_s-782B_423,0.691276,611088,825520,0.588697,406144,0.495393,353920,0.424545,302576,0.376459,274336,825520
605.mcf_s-782B_425,0.667966,595152,830512,0.563311,386848,0.469763,333088,0.400502,285536,0.354308,259280,830512
605.mcf_s-782B_427,0.641543,583504,846528,0.541160,379120,0.452189,325792,0.386833,282064,0.343263,256512,846528
605.mcf_s-782B_429,0.570146,523792,896224,0.478611,354464,0.396841,300896,0.337160,258064,0.298106,235824,896224
605.mcf_s-782B_431,0.569475,532608,898048,0.476720,349600,0.395010,299472,0.336062,258992,0.297434,235760,898048
605.mcf_s-782B_433,0.605051,560144,859440,0.507658,358288,0.422043,306816,0.359678,265664,0.318609,241376,859440
605.mcf_s-782B_435,0.754923,631664,780704,0.637332,413296,0.533715,355584,0.457620,307136,0.407032,281040,780704
605.mcf_s-782B_437,0.620063,570496,855504,0.521450,367904,0.434431,315440,0.370845,272992,0.328739,248128,855504
605.mcf_s-782B_439,0.669796,597488,832752,0.568254,393808,0.476842,338704,0.408008,293088,0.361569,265696,832752
605.mcf_s-782B_441,0.553365,791280,1343008,0.463234,511312,0.384514,435424,0.327763,376944,0.290600,344944,1343008
605.mcf_s-782B_444,0.605173,563808,865472,0.506926,360192,0.421067,307216,0.359312,266992,0.319281,244112,865472
605.mcf_s-782B_446,0.615059,570576,861232,0.515225,364224,0.427901,311728,0.364987,270128,0.323979,246416,861232
605.mcf_s-782B_448,0.634952,580640,848896,0.534508,372064,0.446208,321488,0.381707,279856,0.338686,254128,848896
605.mcf_s-782B_450,0.608834,567504,864624,0.511503,363648,0.425094,312480,0.361997,268288,0.320440,243760,864624
605.mcf_s-782B_452,0.680292,600160,821840,0.573319,390112,0.478062,334384,0.408008,289616,0.361264,261776,821840
605.mcf_s-782B_454,0.696768,602288,805792,0.586927,391808,0.488985,335616,0.416917,288112,0.369319,262288,805792
605.mcf_s-782B_456,0.657104,584768,826352,0.552815,373376,0.460854,323216,0.393484,279312,0.349121,253952,826352
605.mcf_s-782B_458,0.536217,780208,1353856,0.447917,497760,0.371455,423808,0.316596,368336,0.280531,335056,1353856
605.mcf_s-782B_461,0.543662,782832,1342736,0.454507,499248,0.377435,427328,0.321721,372128,0.285047,337776,1342736
605.mcf_s-782B_464,0.681025,601248,822160,0.574417,387856,0.479954,335984,0.410266,291840,0.363583,263088,822160
605.mcf_s-782B_466,0.749553,629408,779920,0.633854,411152,0.531274,354880,0.454751,306016,0.403248,276864,779920
605.mcf_s-782B_468,0.730514,622496,793648,0.618293,408896,0.517544,350784,0.442242,301264,0.391959,273856,793648
605.mcf_s-782B_470,0.686639,598016,813744,0.581130,390912,0.486728,339536,0.415880,291264,0.368343,263616,813744
605.mcf_s-782B_472,0.664670,590864,827168,0.560321,378736,0.468421,329408,0.400929,286784,0.355711,260176,827168
605.mcf_s-782B_474,0.657897,593104,838752,0.553609,380032,0.461586,328240,0.394217,284944,0.349487,258304,838752
605.mcf_s-782B_476,0.689202,601872,815024,0.582839,389920,0.488558,339344,0.418870,295040,0.372065,268256,815024
605.mcf_s-782B_478,0.673031,601424,836128,0.568193,394256,0.474462,338176,0.404530,290400,0.357481,262224,836128
605.mcf_s-782B_480,0.624151,572784,856304,0.525233,367984,0.438214,319136,0.374628,276560,0.332156,251056,856304
605.mcf_s-782B_482,0.650086,584464,836976,0.547506,376560,0.456460,324288,0.389518,280928,0.345276,254160,836976
605.mcf_s-782B_484,0.619391,571184,857648,0.520534,365456,0.433210,315328,0.369380,272720,0.327580,247216,857648
605.mcf_s-782B_486,0.634159,585168,861104,0.534264,378416,0.445415,325504,0.379083,282016,0.334231,251360,861104
605.mcf_s-782B_488,0.644594,591936,853216,0.549032,392256,0.462196,343040,0.394827,289856,0.347961,260368,853216
605.mcf_s-782B_490,0.680842,608608,834224,0.576431,398208,0.483066,344752,0.412707,295840,0.363522,268352,834224
605.mcf_s-782B_492,0.625433,566720,845504,0.526637,366256,0.438763,314976,0.373713,271584,0.330265,245408,845504
605.mcf_s-782B_494,0.677363,594688,818816,0.573258,386112,0.479771,336160,0.409778,289200,0.362912,261360,818816
605.mcf_s-782B_496,0.649476,580272,833936,0.548300,374160,0.458291,326384,0.391166,281408,0.345948,253504,833936
605.mcf_s-782B_498,0.658995,585792,829536,0.556782,381712,0.465247,329392,0.397329,284240,0.352233,257088,829536
605.mcf_s-782B_500,0.674739,587456,816672,0.572221,386480,0.479832,336256,0.410632,288592,0.364499,261968,816672
605.mcf_s-782B_502,0.737288,620864,785328,0.622992,406432,0.522060,350800,0.447490,304096,0.397390,275520,785328
605.mcf_s-782B_504,0.762124,633920,776784,0.644472,417840,0.539268,359248,0.460732,307632,0.408435,279040,776784
605.mcf_s-782B_506,0.709949,605664,796784,0.600291,397104,0.503326,342912,0.431563,296656,0.383477,269808,796784
605.mcf_s-782B_508,0.669552,587232,818928,0.564959,381504,0.471167,329024,0.401539,281536,0.355467,256160,818928
605.mcf_s-782B_510,0.726609,618624,795760,0.614388,405760,0.514188,349616,0.439679,301232,0.389640,273600,795760
605.mcf_s-782B_512,0.807159,652816,754448,0.682123,427696,0.571549,367616,0.490084,318944,0.435590,290720,754448
605.mcf_s-782B_514,0.677485,597440,822368,0.570695,385920,0.476048,332432,0.406726,286448,0.361020,262192,822368
605.mcf_s-782B_516,0.631657,569856,839344,0.531946,365264,0.444439,317296,0.380487,275376,0.338076,250960,839344
605.mcf_s-782B_518,0.585219,546064,870448,0.491670,351136,0.410022,303680,0.350707,262704,0.311348,239712,870448
605.mcf_s-782B_520,0.590955,820752,1294672,0.497407,530576,0.414476,457344,0.353575,392448,0.313361,357312,1294672
605.mcf_s-782B_523,0.581191,813680,1302064,0.487948,520096,0.406909,451376,0.347961,390480,0.308663,354688,1302064
605.mcf_s-782B_526,0.604197,562928,867328,0.509306,365600,0.425644,314512,0.363766,272816,0.322210,245744,867328
605.mcf_s-782B_528,0.542625,782768,1350512,0.454080,504368,0.377435,429568,0.321782,375104,0.284864,338720,1350512
605.mcf_s-782B_531,0.605173,832464,1288992,0.509855,536112,0.426925,469568,0.366146,408384,0.325261,369872,1288992
605.mcf_s-782B_534,0.747357,627552,783712,0.632023,412576,0.529322,355824,0.453287,305104,0.402882,278432,783712
605.mcf_s-782B_536,0.686334,600928,816768,0.577408,387008,0.481907,334784,0.412218,290976,0.365841,263456,816768
605.mcf_s-782B_538,0.672542,588544,817776,0.568803,384352,0.476293,333152,0.407520,286896,0.361630,260656,817776
605.mcf_s-782B_540,0.667661,584688,820544,0.565020,383040,0.472997,331632,0.404530,285472,0.358823,259072,820544
605.mcf_s-782B_542,0.588941,537024,854720,0.496308,350512,0.414720,303040,0.354674,261488,0.314521,237056,854720
605.mcf_s-782B_544,0.656005,575968,821024,0.555073,375184,0.465308,327456,0.398610,282480,0.354064,256416,821024
605.mcf_s-782B_546,0.629582,572656,852016,0.534692,383696,0.448893,325632,0.383599,282992,0.338259,252448,852016
605.mcf_s-782B_548,0.623663,569568,850704,0.523463,365088,0.434553,313072,0.369075,269360,0.325749,242912,850704
605.mcf_s-782B_550,0.708485,606368,798400,0.600291,399920,0.504241,345648,0.432295,298880,0.383660,270144,798400
605.mcf_s-782B_552,0.706898,605264,802592,0.599071,400768,0.502105,346400,0.429061,295712,0.379998,268384,802592
605.mcf_s-782B_554,0.683038,594880,813856,0.578201,388432,0.484531,337360,0.414659,290720,0.368038,263792,813856
605.mcf_s-782B_556,0.605966,555824,853360,0.509855,357808,0.424972,309360,0.362363,266640,0.320623,239984,853360
605.mcf_s-782B_558,0.645387,578560,838992,0.545432,377152,0.456521,326608,0.390677,283312,0.346497,256496,838992
605.mcf_s-782B_560,0.680780,593632,813680,0.574234,385152,0.479527,332960,0.409533,286400,0.363034,260272,813680
605.mcf_s-782B_562,0.688408,598336,812592,0.583327,392464,0.489107,340992,0.418077,292432,0.369747,264192,812592
605.mcf_s-782B_564,0.543052,767792,1342496,0.455789,504208,0.379266,429760,0.323247,373760,0.286084,337952,1342496
605.mcf_s-782B_567,0.565691,528672,894944,0.477696,356544,0.398366,303360,0.338259,259920,0.297312,232016,894944
605.mcf_s-782B_569,0.704885,610528,809168,0.597850,402208,0.502288,347104,0.430586,301392,0.380914,272816,809168
605.mcf_s-782B_571,0.748455,628096,780608,0.631962,409440,0.528772,352128,0.452738,304544,0.402272,276784,780608
605.mcf_s-782B_573,0.681269,596848,814752,0.574295,385664,0.480015,333120,0.410571,289824,0.363949,260976,814752
605.mcf_s-782B_575,0.755900,627856,773392,0.638370,410912,0.534325,352768,0.457864,304624,0.406848,277408,773392
605.mcf_s-782B_577,0.713062,613424,801968,0.599010,395328,0.498993,340752,0.426193,294320,0.378534,267888,801968
605.mcf_s-782B_579,0.658690,587584,835280,0.555805,378048,0.464454,330400,0.397146,285584,0.351989,259696,835280
605.mcf_s-782B_581,0.675349,593568,819568,0.569963,382768,0.477086,333792,0.408008,289696,0.361264,261152,819568
605.mcf_s-782B_583,0.690971,596208,804208,0.582900,385152,0.487887,335104,0.418016,289776,0.371150,264016,804208
605.mcf_s-782B_585,0.760232,633472,778144,0.643923,417840,0.540489,360560,0.463722,311760,0.412341,283440,778144
605.mcf_s-782B_587,0.605722,561728,867120,0.507719,358320,0.421677,308992,0.359067,267472,0.317999,242832,867120
605.mcf_s-782B_589,0.748150,624960,779792,0.633549,411424,0.532068,355264,0.456948,307936,0.406238,280096,779792
605.mcf_s-782B_591,0.803376,651280,756416,0.679072,428720,0.568925,366608,0.487338,319264,0.432844,288544,756416
605.mcf_s-782B_593,0.755290,628640,776000,0.637393,411552,0.533227,352896,0.456460,305152,0.405262,277056,776000
605.mcf_s-782B_595,0.698904,599136,800352,0.591687,394336,0.496125,339136,0.425216,294016,0.377496,266944,800352
605.mcf_s-782B_597,0.666928,589152,823776,0.561786,380784,0.468665,328096,0.399953,284128,0.354247,256464,823776
605.mcf_s-782B_599,0.705373,610512,808096,0.595714,397440,0.498566,345168,0.426559,297104,0.378473,269440,808096
605.mcf_s-782B_601,0.602793,550400,849056,0.507292,353936,0.423264,304384,0.361691,265680,0.320745,239696,849056
605.mcf_s-782B_603,0.582411,812448,1302048,0.489107,520352,0.407276,450000,0.347839,389808,0.308296,354304,1302048
605.mcf_s-782B_606,0.802521,649936,756128,0.678889,428448,0.570085,367472,0.489657,321072,0.435834,291120,756128
605.mcf_s-782B_608,0.803132,653056,758480,0.678523,429616,0.568681,368304,0.487582,319520,0.433088,290208,758480
605.mcf_s-782B_610,0.778661,639792,768160,0.658995,423248,0.552632,362912,0.473730,314640,0.420762,285632,768160
605.mcf_s-782B_612,0.746624,626224,784160,0.632694,414656,0.530725,356080,0.454874,307984,0.403980,279024,784160
605.mcf_s-782B_614,0.774268,637536,767584,0.654785,419888,0.548422,358832,0.469214,310336,0.416246,281168,767584
605.mcf_s-782B_616,0.569902,760048,1312880,0.477940,517968,0.396841,440384,0.337954,380000,0.299448,346224,1312880
605.mcf_s-782B_619,0.571488,530800,882640,0.476598,342864,0.394522,292464,0.335757,254080,0.297495,231152,882640
605.mcf_s-782B_621,0.535851,777504,1365152,0.447795,503136,0.371150,427504,0.315924,371568,0.279433,335664,1365152
605.mcf_s-782B_624,0.565325,516256,888768,0.473180,343200,0.393057,295776,0.334719,256256,0.295848,230816,888768
605.mcf_s-782B_626,0.605844,569072,871552,0.506316,361680,0.419358,306928,0.357054,266672,0.316351,243328,871552
605.mcf_s-782B_628,0.604685,570400,875312,0.505889,361808,0.420335,311152,0.358396,269280,0.317633,244688,875312
605.mcf_s-782B_630,0.576797,552560,885392,0.482212,349808,0.400014,298288,0.340883,259120,0.302194,235440,885392
605.mcf_s-782B_632,0.667111,595312,831104,0.560809,384128,0.466407,328096,0.397085,283584,0.351440,256512,831104
605.mcf_s-782B_634,0.660826,586912,827872,0.558552,380128,0.467749,330928,0.400502,286096,0.355589,259024,827872
605.mcf_s-782B_636,0.723252,611088,791536,0.611764,403088,0.512418,347232,0.438886,298752,0.389945,273040,791536
605.mcf_s-782B_638,0.673214,594976,824768,0.568498,385424,0.475438,335024,0.406360,288272,0.360166,261600,824768
605.mcf_s-782B_640,0.686822,595712,810672,0.580886,390224,0.486178,337808,0.415819,290064,0.368831,263488,810672
605.mcf_s-782B_642,0.662718,589296,829712,0.560199,383440,0.468054,330640,0.399038,285504,0.352782,257008,829712
605.mcf_s-782B_644,0.649781,582336,836992,0.548117,379296,0.457681,325984,0.390677,281216,0.346070,255024,836992
605.mcf_s-782B_646,0.641177,577008,837632,0.539329,371968,0.449320,319632,0.383355,276096,0.339662,250736,837632
605.mcf_s-782B_648,0.593335,550608,864672,0.500397,355696,0.417955,308192,0.356932,265616,0.316290,241248,864672
605.mcf_s-782B_650,0.613899,560144,851616,0.516507,359808,0.430647,311744,0.367672,268832,0.325932,244688,851616
605.mcf_s-782B_652,0.694389,599760,804784,0.586256,390912,0.490633,337392,0.419907,292464,0.372920,264800,804784
605.mcf_s-782B_654,0.703115,603168,802144,0.595348,396544,0.498383,341712,0.426132,293824,0.377802,267392,802144
605.mcf_s-782B_656,0.579788,811056,1303920,0.487582,522800,0.405994,448944,0.346192,388432,0.306405,351904,1303920
605.mcf_s-782B_659,0.621161,566416,849408,0.523524,366256,0.436628,316208,0.372615,271888,0.330387,247152,849408
605.mcf_s-782B_661,0.644594,576464,833792,0.543418,374688,0.453470,320640,0.387992,277536,0.345154,254992,833792
605.mcf_s-782B_663,0.703237,606496,804416,0.594433,395872,0.497346,341280,0.425644,294896,0.378046,268688,804416
605.mcf_s-782B_665,0.684259,597840,815712,0.578445,391168,0.482883,336640,0.411730,287584,0.364682,261264,815712
605.mcf_s-782B_667,0.675166,593424,818896,0.571305,386096,0.478367,333792,0.409228,289456,0.362973,261984,818896
605.mcf_s-782B_669,0.679560,592944,814208,0.574356,387264,0.480259,333488,0.410693,288288,0.364193,261904,814208
605.mcf_s-782B_671,0.777746,638128,765152,0.658019,419536,0.551351,361360,0.472204,311520,0.419480,283616,765152
605.mcf_s-782B_673,0.770667,634096,766560,0.651489,416528,0.545004,356448,0.466285,306976,0.413866,280080,766560
605.mcf_s-782B_675,0.752727,622832,773344,0.635929,408368,0.532434,353584,0.455606,302736,0.404347,275280,773344
605.mcf_s-782B_677,0.765297,629264,768064,0.647340,415584,0.542869,356928,0.465430,308560,0.413622,280672,768064
605.mcf_s-782B_679,0.597667,546512,854592,0.503387,355600,0.418992,304016,0.356993,260576,0.316229,238336,854592
605.mcf_s-782B_681,0.759317,633104,776944,0.641787,415424,0.537499,356304,0.460427,308336,0.409167,280880,776944
605.mcf_s-782B_683,0.670773,591344,819360,0.563433,379264,0.468848,325600,0.400258,282432,0.355101,256880,819360
605.mcf_s-782B_685,0.686822,603840,818928,0.578933,394416,0.482883,334848,0.412402,290544,0.365658,263968,818928
605.mcf_s-782B_687,0.644045,576560,832160,0.542136,370560,0.451700,318832,0.385796,275856,0.342530,251232,832160
605.mcf_s-782B_689,0.677546,595296,818704,0.571610,389472,0.476476,330736,0.406360,285728,0.359800,259520,818704
605.mcf_s-782B_691,0.660704,587072,827168,0.556782,381392,0.463661,326048,0.395071,280544,0.349853,254080,827168
605.mcf_s-782B_693,0.583571,540944,861872,0.490267,347376,0.408191,297936,0.348633,258384,0.309395,235440,861872
605.mcf_s-782B_695,0.649842,580768,830656,0.547934,374672,0.456887,322528,0.389884,278464,0.345703,253072,830656
605.mcf_s-782B_697,0.602122,556496,861088,0.508147,362080,0.423996,311968,0.361264,268000,0.319158,241488,861088
605.mcf_s-782B_699,0.594250,554384,868512,0.499542,355584,0.415758,307232,0.354186,264992,0.312873,239648,868512
